Sample,im1,im2,im3,im4,im5,im6,im7,im8,im9,im10
1,13666667,12583333,12333333,12291667,15041667,15500000,12583333,12916667,12916667,11833333
2,6125000,11000000,11916667,6708333,8416667,7583333,6625000,7708333,9041667,10625000
3,12916667,13541667,11666667,11500000,11333333,11375000,12333333,10333333,10958333,11083333
4,7708333,9208333,7125000,8166667,9375000,9000000,9291667,7500000,7750000,9750000
5,1791667,1708333,1125000,2208333,2208333,2000000,2750000,2500000,3125000,2125000
6,5291667,4750000,3458333,3125000,4083333,4666667,4166667,3250000,3166667,4041667
7,1375000,2875000,3500000,3000000,1916667,2750000,2208333,1916667,2500000,3625000
8,4666667,7500000,5541667,5125000,5625000,4916667,5208333,6250000,5875000,6208333
9,10958333,9750000,10791667,9833333,9291667,8791667,10208333,10500000,9291667,9791667
10,3916667,6500000,8708333,10458333,3916667,4625000,5041667,7375000,7875000,7083333
11,12000000,11875000,9708333,10625000,10875000,9458333,11208333,8833333,11833333,11875000
12,94708333,110791667,115125000,96500000,95541667,99666667,101750000,111875000,111208333,110500000
13,67291667,77083333,70125000,68166667,71166667,73583333,72083333,75000000,79041667,74666667
14,64500000,80708333,83958333,80541667,77291667,68666667,63375000,70875000,67500000,65166667
15,27000000,28083333,29125000,29291667,30708333,30000000,30625000,29833333,27041667,28333333
